key,iv,data,enc
614fe80379dc290132a6fe79d8aa284bbf9bb6221a073d4e,78ead94ffe479204,f0947dde7ef8237fc30bb89eeb2ce769,ae8cc3be6befdc81d9c18882c6d9b19d
5d4c7e203a548bb1478f31a6f7b8f30a3aa4a9a600117dca,a9d877926a68495a,891405c4fb2b30811d39f9c527ea90e7e0d0828242898439739e230edb3ea664,d2700fc09f77de1c066c0cd5dfee4dadba734aaf2238fda2087f78d73b6b4050
1523b50feb6a56fe7b70b253812e40bfb27e6bba39f1fa10,4978b45969a04fbc,dc1ea056a6243d4afbd24fd8a018e69f4c89a12a69d3b7e3ac76ee921386daa822e1270f0115d9f3ccbbe268a32695c7,bc2e087e48f5330d1f6cc7cb09b043006dc01bd0ea7d0a5204486d448224eaf7d2270352530a8c83ea4b743791cbaa0a
8995e3b12f6ff6237dc249a177dad2cc932b76e3747ce47f,7f9729588ed43b3f,e853abd0061708c8e4a1addf2136f8e0183cd80ef7cdd1b949e6e6dcf234a3218a9e8efc5d5b13da8934c3fe35887557d29bfc3f83e49f9f8627a2729171f23c,5323aae217b382e94df49487bd68e4e1b8575b8fa218f1d12196b945f86b7b1c67bffa5b8c7751a831c8f4cfb86e5b2c9da1fc9f59fe885ead9428846b3ee004
2826242c681ff80075b3ecd676803c04393a3309f70ef131,1af3fb2163f68ad5,55731dedf54e209d6ff713eaf8cbcacfc90844ea4f4851d4ff9bf56eaa690ea06d7b8f77e40e6eae47aa79263ddc0143de51581b853cd83377d128110e97139bdfff8cb9b442b1926357123d6734f4d1,0bd89297011a24a5f22ee3930ab5c380cf93afbb2703cc7bb6bab19b10376cc5d201077f3b23694acde9fa320721cb62e8dd6317e8edc0e3c204cba4020fe836a94343a9edabe478c4e46cf2e1626cf9
0330df67dcdb569fa49f6fd7a1fc3fdec20b542875c91ff7,756492d80515c730,3d91be8bad0d27251f019a434529b4484217e1f5efbf1ebe96f4fc7e40ea6e5d7ba8d93556bbf8896fbee95d42ddafe4c6dcf54e9954dcff71749d4eea1a4a4d1d94cc49eb1d375089687abfd99bed32c59093df624425c02efe621587574e20,a92f5dca5c5a59141b8f1295c0009fdf8ab84636fc6477e2031dba958f314e7126c4db0c3f57d2fed8fe185997ae7308434c34f2f648edd4ccbb8fc0323a64d9f3db538f3e72e0cb6d52e2172b6ad1ed3be4e1933c2da0de8c053b632fca0a11
2b4df021d5c3ba1ce90174d2fa59c399c064cfadd66583c4,778463253f22542e,0d13f5d680de388dd8c3b7c8d0861eb87413da74179e8e1063081bf67b3379662863578dd574999f0b4fec37ca71ecbd9a9dc86a842cb36a06ce37c91b3648a169547ee6a3ea5fa603a1784af7f2cd505ae54278c7d7470e4c4b7291bda122e38cb7deb0c97dee03024896779a01b839,d70764d01b6bffde381f28bf29cf38d069f97849ed3d56bc34b3bdc396e8b2db75c9bf20de817b5e3fb3e7634c6ae314f5374ea2e343c470af425a0a3af1efefff66d13d337464e5a38322c47dec07161df0eaae29ac36bd055edd7932fe4064e278ce68ffffb6dc9448b710f59dcf16
4d14dbf749f073f9206a32d41fb744ebfd422cee26113899,e9a0c36315daed77,fd1f610470f77eb678033ac20dd4870a8bb964a394761b7e3c6b954a02f21c077c5dc730f4b7a892df0b00633616840f5bee01d38003a8e6cf7515dbf8b358321ce3f1a05d189b1459250773a367a808f4faf27a42e963beb02ce663fd028b8a3b6ea75d9d40ac8393b995a1cbdb018ddedb5eb58f1c23e3991422bbced47112,6a150936f7f70ebe26292de6beeaf46ae143829147efbdb37fc86ecd152251bd284decab1cdd3a908ea266589c57d835982c599a73b637004d1da55bd5aa4fb73e3388da15fbb80de011a33778e2fa6a80f945b27bef1d008e64ff044d87554fb46d1e451c6f4ca4efea094676325755cf3fb6f7507832e2a47736803f80e125
23c427a25346c6c766287bfbaad9a100c34390d22a669ad5,6037bdb33f292246,a741632b62823668325b9aff2ad7e28bee03fcbd21f9513c1967bce84ff493dcdd0e7561bc5fa2508fa8031ce72e7eb13f81b7438f4985dade426918db527bb078e09705296f1e09730fc0ce2c8a24a9b0dd268e76ca787dc32ebd919c4e768ab9284a94a64c6cfe5bd2ae910c26317efc8b8b5ea080defff7ca382465f9d3af3760ae1d0f93694fb2bc5c507211718c,9f5799c2f49859d795d1b7401679164785894743d6b3473a6fbef37cc85ae6be12705bcec7cdf975bed9cd298ce8ee649a9e40819a83ca97f1a52209174dce0e1bedaf4353319ce23e8b5b1d849f9b96c9aa101f01b56179dcfcc126176553a7f88b346543613ac9f9356bb829dab48ae8f2c1aa2ecb5c9a8db57d4e424a5dcc88e77c49589507d6395574536c6a59e1
1fa987496a2a134e929d2964be802737289369654966e325,5774edad7b133866,b0fdcbbb761a7794d6f8b1bf66dfc46fc5404a744b0f7a202c8345f13b320d18c7df7283cb54af313e7b248725cb5a8a5ddac469501cdbb294068a09753266ee02df9058efcfe2a82bfd955e1994ae6ab54a02ab852842e8f0a8c3adef4d7d34a11913f70e50647fc859d9d8530a95fbdfc7456eb4d797f8d1bf61db98cef10df87047e16af0e850d04229067a6d4e91c2169d7f5096933a57895f4a94d5baa7,15855b4af604bc5a4364b11cb5a402182e7a914e0d9949caa86b52b289df5f56f030b382aa1676b6793c3d6c7a7b1a00607f70ccc656165310a158ced8d944c08247782606151883723745e236d2ab25e3e533ad68002a12f20e3f48cbaf88c02c3ce5a93a837305aace50942c40d28e7484a462d08c2fafafe667eb1a68ba8b7a75b633703d8924d4c59eb5dbdbd553b2b84341f5ecb1715d241b227060737f
